frame_idx,timestamp_ms,face_detected,ear_avg,ear_left,ear_right,mar
7028,234509,1,0.258694,0.277041,0.240346,0.008067
7029,234543,1,0.257869,0.276051,0.239687,0.0076
7030,234576,1,0.257432,0.275663,0.239201,0.007129
7031,234609,1,0.25604,0.27489,0.237189,0.006228
7032,234643,1,0.155174,0.172023,0.138326,0.004738
7033,234676,1,0.075043,0.080372,0.069715,0.004484
7034,234710,1,0.055117,0.056675,0.053559,0.004723
7035,234743,1,0.079167,0.092041,0.066293,0.004423
7036,234776,1,0.088276,0.101723,0.074828,0.004168
7037,234810,1,0.095528,0.11113,0.079926,0.004005
7038,234843,1,0.143169,0.17358,0.112758,0.003918
7039,234876,1,0.167663,0.198914,0.136411,0.004012
7040,234910,1,0.183166,0.212725,0.153607,0.004069
7041,234943,1,0.193043,0.219309,0.166778,0.00414
7042,234977,1,0.198622,0.223039,0.174205,0.004238
7043,235010,1,0.204569,0.226942,0.182196,0.004253
7044,235043,1,0.210707,0.23112,0.190294,0.004304
7045,235077,1,0.215022,0.23471,0.195335,0.004298
7046,235110,1,0.218598,0.237174,0.200023,0.004433
7047,235143,1,0.221407,0.239525,0.203289,0.004683
7048,235177,1,0.22343,0.240216,0.206644,0.004696
7049,235210,1,0.225005,0.240948,0.209063,0.004648
7050,235243,1,0.226338,0.242363,0.210313,0.004816
7051,235277,1,0.227293,0.242937,0.21165,0.004808
7052,235310,1,0.228564,0.244464,0.212665,0.005283
7053,235344,1,0.229126,0.244801,0.213451,0.005367
7054,235377,1,0.229488,0.245002,0.213974,0.005443
7055,235410,1,0.230511,0.246051,0.214972,0.005431
7056,235444,1,0.230927,0.246406,0.215448,0.005412
7057,235477,1,0.231195,0.246711,0.21568,0.005534
7058,235510,1,0.231699,0.247062,0.216336,0.005517
7059,235544,1,0.232238,0.24736,0.217115,0.005477
7060,235577,1,0.232403,0.247409,0.217397,0.005215
7061,235611,1,0.232317,0.247262,0.217372,0.005324
7062,235644,1,0.232203,0.247263,0.217142,0.005678
7063,235677,1,0.232551,0.247453,0.217648,0.005867
7064,235711,1,0.233135,0.248258,0.218012,0.005866
7065,235744,1,0.234468,0.249468,0.219469,0.006069
7066,235777,1,0.237387,0.253192,0.221582,0.006106
7067,235811,1,0.237706,0.253548,0.221864,0.006159
7068,235844,1,0.237707,0.253478,0.221936,0.006249
7069,235877,1,0.237723,0.253697,0.22175,0.00628
7070,235911,1,0.238767,0.255026,0.222507,0.006392
7071,235944,1,0.238865,0.255131,0.222599,0.006517
7072,235978,1,0.239349,0.255861,0.222836,0.006538
7073,236011,1,0.239498,0.256035,0.222961,0.006426
7074,236044,1,0.238701,0.255066,0.222335,0.00633
7075,236078,1,0.212848,0.229855,0.19584,0.006251
7076,236111,1,0.134627,0.149059,0.120194,0.006168
7077,236144,1,0.113708,0.128271,0.099144,0.006155
7078,236178,1,0.121351,0.138169,0.104533,0.006018
7079,236211,1,0.127341,0.146268,0.108414,0.005859
7080,236245,1,0.141836,0.161087,0.122584,0.004752
7081,236278,1,0.16546,0.182495,0.148425,0.004805
7082,236311,1,0.183576,0.200398,0.166753,0.004774
7083,236345,1,0.195295,0.212979,0.177612,0.004778
7084,236378,1,0.208708,0.227854,0.189562,0.004922
7085,236411,1,0.23686,0.259107,0.214612,0.004767
7086,236445,1,0.257477,0.279688,0.235265,0.004978
7087,236478,1,0.26949,0.29344,0.245539,0.005285
7088,236511,1,0.275327,0.296992,0.253661,0.005505
7089,236545,1,0.279304,0.300026,0.258581,0.005519
7090,236578,1,0.280696,0.299771,0.26162,0.006495
7091,236612,1,0.281856,0.300596,0.263115,0.006814
7092,236645,1,0.281289,0.299262,0.263315,0.006844
7093,236678,1,0.285556,0.302687,0.268425,0.007331
7094,236712,1,0.289509,0.304629,0.27439,0.008143
7095,236745,1,0.292791,0.308163,0.277418,0.009269
7096,236778,1,0.295389,0.311161,0.279617,0.009993
7097,236812,1,0.298656,0.314599,0.282712,0.010181
7098,236845,1,0.301072,0.31738,0.284764,0.009955
7099,236879,1,0.302399,0.318617,0.286181,0.009893
7100,236912,1,0.303015,0.319408,0.286623,0.009667
7101,236945,1,0.303832,0.320162,0.287501,0.009741
7102,236979,1,0.302801,0.319278,0.286324,0.009972
7103,237012,1,0.301639,0.318298,0.28498,0.010282
7104,237045,1,0.301761,0.31908,0.284443,0.011201
7105,237079,1,0.302018,0.3195,0.284537,0.012145
7106,237112,1,0.301987,0.319728,0.284247,0.012484
7107,237145,1,0.301886,0.320003,0.283768,0.012768
7108,237179,1,0.298079,0.316699,0.279458,0.012569
7109,237212,1,0.288706,0.307021,0.270391,0.012176
7110,237246,1,0.276235,0.294084,0.258386,0.011573
7111,237279,1,0.268426,0.286664,0.250189,0.01132
7112,237312,1,0.265917,0.285198,0.246635,0.01113
7113,237346,1,0.264889,0.284653,0.245126,0.010021
7114,237379,1,0.263468,0.283346,0.243589,0.009044
7115,237412,1,0.263894,0.283268,0.24452,0.008906
7116,237446,1,0.261843,0.281036,0.24265,0.008467
7117,237479,1,0.261966,0.280684,0.243249,0.008391
7118,237513,1,0.262767,0.281533,0.244002,0.008613
7119,237546,1,0.266508,0.285177,0.247839,0.008403
7120,237579,1,0.269383,0.288033,0.250733,0.008265
7121,237613,1,0.273768,0.292522,0.255014,0.008309
7122,237646,1,0.279014,0.297998,0.260031,0.008588
7123,237679,1,0.280735,0.299645,0.261825,0.009006
7124,237713,1,0.281904,0.300869,0.262939,0.009232
7125,237746,1,0.284177,0.303063,0.265292,0.009266
7126,237779,1,0.284351,0.303211,0.265491,0.009573
7127,237813,1,0.284326,0.303267,0.265384,0.009482
7128,237846,1,0.283953,0.302887,0.26502,0.009421
7129,237880,1,0.283703,0.302472,0.264933,0.009019
7130,237913,1,0.282922,0.301337,0.264506,0.008955
7131,237946,1,0.283151,0.30109,0.265213,0.009129
7132,237980,1,0.284286,0.301327,0.267245,0.00901
7133,238013,1,0.284996,0.302229,0.267764,0.008916
7134,238046,1,0.285551,0.302821,0.268281,0.0088
7135,238080,1,0.286016,0.303403,0.268628,0.008763
7136,238113,1,0.286211,0.303702,0.26872,0.008821
7137,238147,1,0.286725,0.304364,0.269086,0.008772
7138,238180,1,0.287032,0.304595,0.26947,0.008836
7139,238213,1,0.287054,0.304591,0.269516,0.008986
7140,238247,1,0.288092,0.305701,0.270482,0.008981
7141,238280,1,0.289414,0.306647,0.272182,0.009326
7142,238313,1,0.289155,0.305863,0.272447,0.009434
7143,238347,1,0.289168,0.305796,0.27254,0.009413
7144,238380,1,0.289791,0.306694,0.272887,0.009332
7145,238413,1,0.290302,0.307527,0.273076,0.009523
7146,238447,1,0.290917,0.308497,0.273338,0.009882
7147,238480,1,0.290891,0.308334,0.273448,0.010144
7148,238514,1,0.291096,0.308628,0.273564,0.010387
7149,238547,1,0.29113,0.308999,0.27326,0.010541
7150,238580,1,0.291598,0.309596,0.273599,0.010709
7151,238614,1,0.291349,0.30931,0.273389,0.011028
7152,238647,1,0.291467,0.309463,0.273472,0.011126
7153,238680,1,0.291372,0.30939,0.273353,0.01101
7154,238714,1,0.291621,0.309655,0.273587,0.010886
7155,238747,1,0.291611,0.309516,0.273706,0.011372
7156,238780,1,0.291684,0.309909,0.27346,0.011632
7157,238814,1,0.292193,0.310345,0.27404,0.011702
7158,238847,1,0.292338,0.310576,0.274101,0.011687
7159,238881,1,0.280322,0.299334,0.26131,0.011594
7160,238914,1,0.273188,0.292585,0.253792,0.011241
7161,238947,1,0.266179,0.286607,0.245751,0.010969
7162,238981,1,0.264881,0.286501,0.243262,0.010697
7163,239014,1,0.262539,0.28334,0.241739,0.010673
7164,239047,1,0.263454,0.284684,0.242224,0.010576
7165,239081,1,0.263081,0.284184,0.241979,0.010342
7166,239114,1,0.26335,0.284612,0.242088,0.009889
7167,239148,1,0.263204,0.284476,0.241932,0.009775
7168,239181,1,0.262837,0.284054,0.24162,0.009622
7169,239214,1,0.262743,0.283991,0.241494,0.009563
7170,239248,1,0.262848,0.284187,0.241508,0.009071
7171,239281,1,0.262488,0.283732,0.241245,0.00895
7172,239314,1,0.262551,0.283992,0.24111,0.008763
7173,239348,1,0.262002,0.283774,0.240229,0.008744
7174,239381,1,0.245713,0.266302,0.225123,0.008462
7175,239414,1,0.149391,0.166604,0.132177,0.00636
7176,239448,1,0.112106,0.116453,0.107758,0.004885
7177,239481,1,0.129015,0.136206,0.121824,0.005032
7178,239515,1,0.135737,0.141269,0.130205,0.004716
7179,239548,1,0.138369,0.143905,0.132833,0.004471
7180,239581,1,0.149815,0.159268,0.140362,0.004136
7181,239615,1,0.165337,0.173795,0.156879,0.004157
7182,239648,1,0.176342,0.185501,0.167183,0.004351
7183,239681,1,0.186429,0.197282,0.175575,0.00411
7184,239715,1,0.190674,0.203691,0.177657,0.00406
7185,239748,1,0.143393,0.154667,0.132119,0.003795
7186,239782,1,0.085104,0.089305,0.080904,0.004574
7187,239815,1,0.08383,0.096455,0.071205,0.00489
7188,239848,1,0.093631,0.113725,0.073538,0.004545
7189,239882,1,0.096452,0.112054,0.08085,0.00402
7190,239915,1,0.124102,0.138382,0.109823,0.005348
7191,239948,1,0.152175,0.166414,0.137935,0.005348
7192,239982,1,0.17655,0.192573,0.160526,0.004511
7193,240015,1,0.195631,0.208147,0.183115,0.004136
7194,240048,1,0.206604,0.218684,0.194524,0.004002
7195,240082,1,0.213844,0.230018,0.19767,0.004158
7196,240115,1,0.219379,0.23707,0.201688,0.004429
7197,240149,1,0.223733,0.243388,0.204078,0.004978
7198,240182,1,0.226856,0.247075,0.206637,0.005631
7199,240215,1,0.228373,0.249143,0.207602,0.006209
7200,240249,1,0.230473,0.251508,0.209438,0.0065
7201,240282,1,0.234887,0.257033,0.212741,0.006653
7202,240315,1,0.241582,0.264027,0.219137,0.006752
7203,240349,1,0.245665,0.268629,0.2227,0.007027
7204,240382,1,0.250521,0.274367,0.226676,0.007588
7205,240416,1,0.254913,0.279028,0.230798,0.008276
7206,240449,1,0.258422,0.281195,0.23565,0.00839
7207,240482,1,0.273688,0.289617,0.25776,0.009509
7208,240516,1,0.285042,0.30077,0.269313,0.010616
7209,240549,1,0.29404,0.308257,0.279822,0.010805
7210,240582,1,0.294866,0.310506,0.279226,0.01055
7211,240616,1,0.295135,0.311899,0.27837,0.01005
7212,240649,1,0.297546,0.315748,0.279345,0.009096
7213,240682,1,0.297513,0.316595,0.278432,0.008923
7214,240716,1,0.298417,0.31726,0.279575,0.008117
7215,240749,1,0.298764,0.317575,0.279953,0.007877
7216,240783,1,0.298184,0.316535,0.279834,0.007494
7217,240816,1,0.29736,0.315587,0.279133,0.008284
7218,240849,1,0.296673,0.314158,0.279187,0.008098
7219,240883,1,0.295772,0.312729,0.278816,0.00802
7220,240916,1,0.295876,0.312043,0.27971,0.007874
7221,240949,1,0.295751,0.311747,0.279756,0.007813
7222,240983,1,0.295464,0.311324,0.279605,0.008104
7223,241016,1,0.295865,0.31144,0.28029,0.008676
7224,241050,1,0.295797,0.311305,0.28029,0.008173
7225,241083,1,0.295215,0.310254,0.280176,0.008629
7226,241116,1,0.295047,0.310015,0.280079,0.008367
7227,241150,1,0.295031,0.310019,0.280042,0.008155
7228,241183,1,0.294911,0.309692,0.280129,0.008186
7229,241216,1,0.294683,0.309243,0.280122,0.008109
7230,241250,1,0.292078,0.304989,0.279166,0.007815
7231,241283,1,0.291103,0.302594,0.279612,0.008099
7232,241316,1,0.290345,0.300918,0.279772,0.00824
7233,241350,1,0.288321,0.298099,0.278543,0.008416
7234,241383,1,0.287725,0.296414,0.279036,0.008517
7235,241417,1,0.286586,0.29442,0.278752,0.008375
7236,241450,1,0.286023,0.293273,0.278773,0.008132
7237,241483,1,0.286241,0.293372,0.27911,0.008212
7238,241517,1,0.286623,0.293382,0.279863,0.00794
7239,241550,1,0.287118,0.293355,0.280881,0.007846
7240,241583,1,0.287227,0.292937,0.281518,0.007098
7241,241617,1,0.286684,0.292259,0.281108,0.007113
7242,241650,1,0.285768,0.291355,0.280182,0.00694
7243,241684,1,0.284497,0.290463,0.27853,0.00683
7244,241717,1,0.283775,0.289928,0.277622,0.007254
7245,241750,1,0.284337,0.290906,0.277768,0.007729
7246,241784,1,0.283042,0.290127,0.275957,0.008262
7247,241817,1,0.282765,0.290241,0.275289,0.008285
7248,241850,1,0.282606,0.290431,0.274781,0.008363
7249,241884,1,0.282473,0.29071,0.274236,0.007941
7250,241917,1,0.281992,0.290261,0.273724,0.007563
7251,241950,1,0.281599,0.290252,0.272947,0.007874
7252,241984,1,0.280154,0.288874,0.271434,0.007355
7253,242017,1,0.279683,0.289304,0.270061,0.00808
7254,242051,1,0.279371,0.289242,0.269499,0.008144
7255,242084,1,0.276304,0.286129,0.266479,0.007615
7256,242117,1,0.274135,0.283773,0.264496,0.007914
7257,242151,1,0.272352,0.282444,0.262259,0.007664
7258,242184,1,0.271581,0.281041,0.262122,0.007473
7259,242217,1,0.269577,0.278595,0.260558,0.007463
7260,242251,1,0.261861,0.268991,0.254731,0.008071
7261,242284,1,0.258747,0.264448,0.253046,0.007517
7262,242317,1,0.257699,0.263143,0.252255,0.007417
7263,242351,1,0.25718,0.262533,0.251827,0.007731
7264,242384,1,0.256682,0.262427,0.250936,0.007753
7265,242418,1,0.2562,0.262186,0.250214,0.007515
7266,242451,1,0.25576,0.261903,0.249618,0.007682
7267,242484,1,0.255238,0.261763,0.248713,0.00781
7268,242518,1,0.255505,0.263963,0.247047,0.007288
7269,242551,1,0.256671,0.266367,0.246974,0.006573
7270,242584,1,0.257397,0.267537,0.247256,0.006082
7271,242618,1,0.257552,0.268589,0.246516,0.005394
7272,242651,1,0.257761,0.268923,0.2466,0.005183
7273,242685,1,0.258048,0.269674,0.246422,0.005012
7274,242718,1,0.257083,0.269297,0.244868,0.004888
7275,242751,1,0.25453,0.265928,0.243133,0.004978
7276,242785,1,0.252152,0.262833,0.24147,0.005278
7277,242818,1,0.251041,0.261705,0.240378,0.005695
7278,242851,1,0.250555,0.260954,0.240156,0.005722
7279,242885,1,0.250436,0.260894,0.239978,0.005346
7280,242918,1,0.250368,0.260861,0.239874,0.005186
7281,242951,1,0.250215,0.260505,0.239924,0.005102
7282,242985,1,0.250562,0.261126,0.239997,0.005029
7283,243018,1,0.250464,0.261167,0.239761,0.004934
7284,243052,1,0.250637,0.261387,0.239886,0.00504
7285,243085,1,0.250981,0.261848,0.240113,0.005087
7286,243118,1,0.251082,0.261971,0.240192,0.005243
7287,243152,1,0.251103,0.261998,0.240208,0.005319
7288,243185,1,0.251077,0.261984,0.240171,0.005506
7289,243218,1,0.250746,0.261579,0.239913,0.005587
7290,243252,1,0.251694,0.262409,0.240979,0.00534
7291,243285,1,0.252173,0.263337,0.241009,0.005622
7292,243319,1,0.252852,0.265936,0.239768,0.005693
7293,243352,1,0.257258,0.271775,0.242742,0.006306
7294,243385,1,0.262804,0.278964,0.246644,0.007362
7295,243419,1,0.267685,0.284248,0.251122,0.009767
7296,243452,1,0.273609,0.291314,0.255904,0.01066
7297,243485,1,0.282809,0.299392,0.266226,0.011247
7298,243519,1,0.290605,0.307943,0.273267,0.011334
7299,243552,1,0.2956,0.312912,0.278289,0.011653
7300,243585,1,0.298278,0.315839,0.280717,0.011695
7301,243619,1,0.301051,0.31914,0.282962,0.011725
7302,243652,1,0.301107,0.319074,0.283139,0.011875
7303,243686,1,0.300822,0.318773,0.282871,0.012085
7304,243719,1,0.297801,0.316562,0.27904,0.011733
7305,243752,1,0.219,0.240783,0.197216,0.011108
7306,243786,1,0.182926,0.201733,0.164118,0.010084
7307,243819,1,0.190543,0.211802,0.169284,0.009168
7308,243852,1,0.195676,0.212195,0.179157,0.009221
7309,243886,1,0.207324,0.222971,0.191678,0.010628
7310,243919,1,0.226657,0.243288,0.210027,0.011047
7311,243953,1,0.246068,0.264001,0.228135,0.011157
7312,243986,1,0.256717,0.275226,0.238208,0.011279
7313,244019,1,0.264956,0.284572,0.24534,0.011191
7314,244053,1,0.271643,0.292043,0.251242,0.011246
7315,244086,1,0.274742,0.294369,0.255116,0.011198
7316,244119,1,0.275707,0.295008,0.256405,0.011163
7317,244153,1,0.276307,0.294963,0.257651,0.011177
7318,244186,1,0.27623,0.294581,0.257879,0.01118
7319,244219,1,0.276943,0.294964,0.258921,0.011252
7320,244253,1,0.278828,0.297039,0.260616,0.010185
7321,244286,1,0.280767,0.298708,0.262825,0.009923
7322,244320,1,0.282277,0.299761,0.264792,0.00937
7323,244353,1,0.283618,0.30073,0.266505,0.0084
7324,244386,1,0.284777,0.302154,0.267401,0.007582
7325,244420,1,0.285837,0.3023,0.269373,0.007611
7326,244453,1,0.286689,0.302664,0.270714,0.007646
7327,244486,1,0.287823,0.303807,0.271838,0.007653
7328,244520,1,0.288471,0.304557,0.272384,0.00773
7329,244553,1,0.2889,0.304714,0.273086,0.00772
7330,244587,1,0.289622,0.305506,0.273737,0.007772
7331,244620,1,0.290423,0.305993,0.274853,0.007843
7332,244653,1,0.291379,0.307219,0.27554,0.007734
7333,244687,1,0.292498,0.308074,0.276923,0.007457
7334,244720,1,0.292469,0.307761,0.277177,0.007357
7335,244753,1,0.29305,0.308214,0.277886,0.007447
7336,244787,1,0.293445,0.308524,0.278366,0.007443
7337,244820,1,0.293042,0.307882,0.278203,0.007426
7338,244853,1,0.292787,0.307407,0.278167,0.00722
7339,244887,1,0.290962,0.305865,0.27606,0.007157
7340,244920,1,0.285985,0.299901,0.272068,0.006701
7341,244954,1,0.281887,0.294654,0.269121,0.006797
7342,244987,1,0.27938,0.291051,0.267709,0.006887
7343,245020,1,0.277066,0.288161,0.265972,0.00664
7344,245054,1,0.275337,0.286356,0.264317,0.006256
7345,245087,1,0.27469,0.285385,0.263995,0.006236
7346,245120,1,0.275113,0.285538,0.264687,0.006173
7347,245154,1,0.275622,0.286326,0.264917,0.00611
7348,245187,1,0.277,0.288225,0.265775,0.006326
7349,245221,1,0.277349,0.288261,0.266438,0.006386
7350,245254,1,0.278784,0.289095,0.268473,0.006314
7351,245287,1,0.279514,0.2895,0.269528,0.006803
7352,245321,1,0.269063,0.279099,0.259028,0.006631
7353,245354,1,0.145474,0.161986,0.128962,0.007244
7354,245387,1,0.097163,0.110221,0.084105,0.007075
7355,245421,1,0.109478,0.125136,0.09382,0.006478
7356,245454,1,0.130814,0.148494,0.113133,0.006265
7357,245487,1,0.142707,0.16031,0.125104,0.005967
7358,245521,1,0.155119,0.179376,0.130862,0.005528
7359,245554,1,0.167562,0.19361,0.141513,0.005152
7360,245588,1,0.181378,0.207581,0.155174,0.004807
7361,245621,1,0.197563,0.221648,0.173478,0.004483
7362,245654,1,0.207669,0.231597,0.183742,0.004385
7363,245688,1,0.246915,0.265346,0.228485,0.004503
7364,245721,1,0.273545,0.289893,0.257198,0.004463
7365,245754,1,0.286724,0.301486,0.271962,0.004741
7366,245788,1,0.293732,0.30468,0.282783,0.004649
7367,245821,1,0.296468,0.3062,0.286737,0.004673
7368,245854,1,0.298891,0.308425,0.289357,0.004814
7369,245888,1,0.30048,0.310605,0.290355,0.004875
7370,245921,1,0.301934,0.31245,0.291418,0.005026
7371,245955,1,0.302357,0.313019,0.291695,0.005198
7372,245988,1,0.303027,0.31407,0.291984,0.005421
7373,246021,1,0.30428,0.31571,0.292851,0.00556
7374,246055,1,0.305044,0.31649,0.293597,0.005549
7375,246088,1,0.305658,0.317058,0.294259,0.00562
7376,246121,1,0.305319,0.317077,0.293561,0.005494
7377,246155,1,0.305641,0.317341,0.29394,0.005639
7378,246188,1,0.305579,0.317311,0.293846,0.005889
7379,246222,1,0.305831,0.317337,0.294326,0.005981
7380,246255,1,0.304743,0.317709,0.291778,0.006121
7381,246288,1,0.302427,0.317696,0.287158,0.00695
7382,246322,1,0.298736,0.314811,0.282662,0.00687
7383,246355,1,0.297755,0.313123,0.282388,0.006502
7384,246388,1,0.297651,0.31289,0.282413,0.006298
7385,246422,1,0.299016,0.312944,0.285088,0.006245
7386,246455,1,0.300221,0.313676,0.286765,0.00621
7387,246488,1,0.300636,0.313735,0.287537,0.006251
7388,246522,1,0.300912,0.313755,0.288068,0.006546
7389,246555,1,0.300138,0.312953,0.287324,0.006739
7390,246589,1,0.299446,0.312138,0.286754,0.006947
7391,246622,1,0.299115,0.312075,0.286155,0.006934
7392,246655,1,0.299427,0.312291,0.286564,0.00681
7393,246689,1,0.29938,0.312401,0.28636,0.006592
7394,246722,1,0.299789,0.312364,0.287215,0.006967
7395,246755,1,0.299302,0.3117,0.286903,0.007049
7396,246789,1,0.299172,0.311413,0.286931,0.006958
7397,246822,1,0.298801,0.310405,0.287197,0.006923
7398,246856,1,0.297654,0.308878,0.286429,0.007364
7399,246889,1,0.295762,0.307027,0.284498,0.007316
7400,246922,1,0.261921,0.273777,0.250064,0.007085
7401,246956,1,0.170632,0.185538,0.155725,0.007623
7402,246989,1,0.151034,0.164602,0.137466,0.007461
7403,247022,1,0.167406,0.180599,0.154213,0.007692
7404,247056,1,0.179207,0.190195,0.168219,0.007407
7405,247089,1,0.203385,0.210549,0.196221,0.007358
7406,247122,1,0.221004,0.227978,0.214029,0.0074
7407,247156,1,0.238239,0.246433,0.230044,0.007463
7408,247189,1,0.247202,0.256208,0.238196,0.00746
7409,247223,1,0.252743,0.26106,0.244425,0.00776
7410,247256,1,0.256788,0.265105,0.248472,0.007324
7411,247289,1,0.261556,0.270683,0.25243,0.007168
7412,247323,1,0.265915,0.275332,0.256499,0.007159
7413,247356,1,0.269823,0.279839,0.259806,0.007119
7414,247389,1,0.274131,0.284146,0.264115,0.007213
7415,247423,1,0.27733,0.288074,0.266585,0.007362
7416,247456,1,0.280493,0.291635,0.26935,0.00735
7417,247490,1,0.282303,0.294462,0.270144,0.007377
7418,247523,1,0.284325,0.29691,0.271739,0.007521
7419,247556,1,0.285584,0.298135,0.273032,0.008243
7420,247590,1,0.286777,0.299532,0.274022,0.008676
7421,247623,1,0.288232,0.301352,0.275112,0.009353
7422,247656,1,0.289396,0.302706,0.276087,0.009358
7423,247690,1,0.290491,0.303885,0.277098,0.00954
7424,247723,1,0.291067,0.304877,0.277257,0.009548
7425,247756,1,0.290991,0.30453,0.277452,0.010082
7426,247790,1,0.290649,0.304406,0.276892,0.009914
7427,247823,1,0.291855,0.305806,0.277905,0.010034
7428,247857,1,0.292202,0.306238,0.278165,0.009944
7429,247890,1,0.292533,0.306515,0.27855,0.010393
7430,247923,1,0.292643,0.306556,0.278729,0.010782
7431,247957,1,0.292756,0.30644,0.279073,0.011326
7432,247990,1,0.292816,0.306156,0.279475,0.011406
7433,248023,1,0.293019,0.305936,0.280101,0.011499
7434,248057,1,0.293371,0.306315,0.280427,0.011791
7435,248090,1,0.293557,0.306241,0.280872,0.011983
7436,248124,1,0.29392,0.306597,0.281243,0.011919
7437,248157,1,0.293637,0.305976,0.281297,0.011864
7438,248190,1,0.293654,0.305608,0.281699,0.011824
7439,248224,1,0.293758,0.30534,0.282177,0.011595
7440,248257,1,0.294119,0.305411,0.282827,0.011311
7441,248290,1,0.294991,0.306277,0.283705,0.011724
7442,248324,1,0.295312,0.30634,0.284284,0.011868
7443,248357,1,0.295712,0.306513,0.284911,0.012072
7444,248390,1,0.296579,0.307003,0.286156,0.012239
7445,248424,1,0.296407,0.306601,0.286213,0.012277
7446,248457,1,0.29548,0.305202,0.285758,0.012225
7447,248491,1,0.294827,0.304172,0.285483,0.012345
7448,248524,1,0.293371,0.302273,0.28447,0.012409
7449,248557,1,0.284525,0.294945,0.274106,0.012385
7450,248591,1,0.273508,0.286026,0.26099,0.012387
7451,248624,1,0.268335,0.28291,0.25376,0.012378
7452,248657,1,0.264039,0.27985,0.248229,0.012545
7453,248691,1,0.261923,0.278318,0.245529,0.012525
7454,248724,1,0.260853,0.277263,0.244443,0.01248
7455,248758,1,0.260678,0.277032,0.244325,0.012362
7456,248791,1,0.261681,0.277675,0.245687,0.012266
7457,248824,1,0.256025,0.271623,0.240426,0.012182
7458,248858,1,0.251005,0.264825,0.237185,0.011771
7459,248891,1,0.249657,0.263268,0.236047,0.011733
7460,248924,1,0.248314,0.261492,0.235137,0.011439
7461,248958,1,0.247586,0.260959,0.234213,0.011409
7462,248991,1,0.246435,0.259152,0.233717,0.011065
7463,249024,1,0.24546,0.257313,0.233607,0.010957
7464,249058,1,0.245196,0.256737,0.233656,0.010777
7465,249091,1,0.244109,0.25574,0.232478,0.010359
7466,249125,1,0.244511,0.2563,0.232723,0.009937
7467,249158,1,0.244873,0.257294,0.232452,0.010033
7468,249191,1,0.245415,0.258372,0.232459,0.010406
7469,249225,1,0.24597,0.259608,0.232332,0.010096
7470,249258,1,0.246421,0.259578,0.233263,0.010019
7471,249291,1,0.246529,0.259195,0.233863,0.009806
7472,249325,1,0.24687,0.259532,0.234209,0.009676
7473,249358,1,0.247839,0.259711,0.235967,0.009524
7474,249391,1,0.248835,0.26042,0.23725,0.009393
7475,249425,1,0.251222,0.261786,0.240658,0.00916
7476,249458,1,0.253279,0.263352,0.243205,0.009069
7477,249492,1,0.255627,0.265774,0.24548,0.009001
7478,249525,1,0.257513,0.267349,0.247677,0.008929
7479,249558,1,0.259401,0.269293,0.24951,0.009051
7480,249592,1,0.260869,0.270645,0.251093,0.009517
7481,249625,1,0.262497,0.272279,0.252715,0.009391
7482,249658,1,0.264476,0.274197,0.254755,0.009365
7483,249692,1,0.265909,0.27591,0.255909,0.009471
7484,249725,1,0.266291,0.275861,0.256721,0.009581
7485,249759,1,0.267004,0.276038,0.25797,0.009641
7486,249792,1,0.267529,0.276326,0.258732,0.009766
7487,249825,1,0.268461,0.277153,0.259769,0.009833
7488,249859,1,0.268985,0.277587,0.260384,0.009653
7489,249892,1,0.269283,0.27774,0.260827,0.009132
7490,249925,1,0.270182,0.279218,0.261147,0.008919
7491,249959,1,0.271399,0.280586,0.262212,0.008503
7492,249992,1,0.273775,0.283938,0.263613,0.00795
7493,250025,1,0.274591,0.284997,0.264184,0.007412
7494,250059,1,0.278353,0.288695,0.268011,0.008007
7495,250092,1,0.279948,0.290257,0.26964,0.00834
7496,250126,1,0.280715,0.29062,0.27081,0.009003
7497,250159,1,0.281834,0.291882,0.271787,0.010284
7498,250192,1,0.283762,0.293994,0.27353,0.010721
7499,250226,1,0.285031,0.295441,0.274621,0.010914
7500,250259,1,0.284583,0.294636,0.27453,0.011243
7501,250292,1,0.284686,0.294824,0.274548,0.010943
7502,250326,1,0.285011,0.295168,0.274853,0.011199
7503,250359,1,0.285266,0.295691,0.274842,0.010981
7504,250393,1,0.278579,0.289121,0.268037,0.010007
7505,250426,1,0.265998,0.275551,0.256445,0.009693
7506,250459,1,0.259452,0.268656,0.250247,0.009004
7507,250493,1,0.256814,0.265704,0.247924,0.008401
7508,250526,1,0.253479,0.262336,0.244621,0.008464
7509,250559,1,0.251768,0.261035,0.242502,0.008488
7510,250593,1,0.251468,0.260687,0.242249,0.008552
7511,250626,1,0.251224,0.260575,0.241872,0.009022
7512,250659,1,0.251682,0.261093,0.242271,0.009039
7513,250693,1,0.251064,0.260636,0.241492,0.009261
7514,250726,1,0.250993,0.260546,0.24144,0.00943
7515,250760,1,0.251157,0.260681,0.241634,0.009245
7516,250793,1,0.25105,0.260789,0.241312,0.009094
7517,250826,1,0.250682,0.260076,0.241288,0.0087
7518,250860,1,0.250033,0.258827,0.241238,0.008413
7519,250893,1,0.249799,0.258355,0.241243,0.00817
7520,250926,1,0.249166,0.257913,0.24042,0.008165
7521,250960,1,0.248082,0.256966,0.239199,0.008267
7522,250993,1,0.247499,0.256776,0.238223,0.0083
7523,251027,1,0.247615,0.256961,0.238269,0.008325
7524,251060,1,0.247269,0.256696,0.237842,0.008289
7525,251093,1,0.247361,0.256639,0.238084,0.008194
